files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/airport-barcelona-203-6122-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble']","[['Speech', 'Inside, public space', 'Chatter', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Music', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Bus', 'Car', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Aircraft', 'Bus'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble']]"
audio/airport-barcelona-203-6123-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Traffic noise, roadway noise']","[['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Duck', 'Quack'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car'], ['Speech', 'Vehicle', 'Car', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Traffic noise, roadway noise', 'Duck'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Duck', 'Quack', 'Traffic noise, roadway noise', 'Animal'], ['Speech', 'Vehicle', 'Duck', 'Hubbub, speech noise, speech babble', 'Quack', 'Traffic noise, roadway noise', 'Animal'], ['Speech', 'Duck', 'Vehicle', 'Quack', 'Hubbub, speech noise, speech babble', 'Animal', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Traffic noise, roadway noise']]"
audio/airport-barcelona-203-6124-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'airport']","['Speech', 'Boat, Water vehicle', 'Vehicle', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Wind', 'Ship', 'Ocean', 'Waves, surf']","[['Speech', 'Vehicle', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Car', 'Boat, Water vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Hubbub, speech noise, speech babble', 'Sailboat, sailing ship', 'Wind', 'Wind noise (microphone)'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Wind', 'Wind noise (microphone)'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Wind', 'Wind noise (microphone)', 'Ship', 'Ocean', 'Waves, surf', 'Motorboat, speedboat'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Car', 'Music', 'Wind'], ['Speech', 'Vehicle', 'Boat, Water vehicle'], ['Speech', 'Boat, Water vehicle', 'Vehicle', 'Sailboat, sailing ship', 'Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Ship', 'Motorboat, speedboat'], ['Speech', 'Vehicle', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Ship', 'Wind'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Wind', 'Ship', 'Ocean', 'Waves, surf', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Ship', 'Wind noise (microphone)', 'Wind', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Ship', 'Sailboat, sailing ship', 'Wind', 'Wind noise (microphone)'], ['Speech', 'Boat, Water vehicle', 'Vehicle', 'Sailboat, sailing ship', 'Ship', 'Wind noise (microphone)', 'Wind', 'Ocean', 'Motorboat, speedboat', 'Waves, surf'], ['Speech', 'Boat, Water vehicle', 'Vehicle', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Wind', 'Ship', 'Ocean', 'Waves, surf']]"
audio/airport-barcelona-203-6125-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Hubbub, speech noise, speech babble', 'Animal', 'Vehicle']","[['Speech', 'Animal', 'Chatter'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Animal', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Animal'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Animal', 'Hubbub, speech noise, speech babble', 'Horse'], ['Speech', 'Animal', 'Horse', 'Hubbub, speech noise, speech babble', 'Clip-clop', 'Vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Animal'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Animal', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Animal', 'Hubbub, speech noise, speech babble'], ['Speech', 'Hubbub, speech noise, speech babble', 'Animal', 'Vehicle']]"
audio/airport-barcelona-203-6126-a.wav,airport,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run', 'Music']","[['Speech', 'Outside, urban or manmade', 'Run', 'Chatter'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Music', 'Hubbub, speech noise, speech babble', 'Run', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Clip-clop', 'Fire', 'Horse', 'Animal', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Clip-clop', 'Horse'], ['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Horse', 'Hubbub, speech noise, speech babble'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Animal', 'Clip-clop', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Animal', 'Clip-clop'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run']]"
audio/airport-barcelona-203-6127-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run']","[['Speech', 'Outside, urban or manmade', 'Run', 'Chatter', 'Outside, rural or natural'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Run'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Car', 'Run'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Music', 'Car', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Boat, Water vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run']]"
audio/airport-barcelona-203-6128-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade', 'Run', 'Boat, Water vehicle', 'Car']","[['Speech', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bicycle'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Vehicle', 'Run', 'Fire', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade', 'Run', 'Car', 'Bicycle'], ['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade', 'Run', 'Boat, Water vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Music'], ['Speech', 'Vehicle', 'Fire', 'Boat, Water vehicle', 'Wind', 'Car', 'Wind noise (microphone)', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Wind', 'Boat, Water vehicle'], ['Speech', 'Fire', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Fire', 'Wind', 'Boat, Water vehicle', 'Wind noise (microphone)'], ['Speech', 'Vehicle', 'Fire', 'Run', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade', 'Run', 'Car'], ['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Run', 'Wind', 'Car']]"
audio/airport-barcelona-203-6129-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Traffic noise, roadway noise']","[['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Clip-clop', 'Outside, urban or manmade', 'Horse'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Horse', 'Clip-clop', 'Animal'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Hubbub, speech noise, speech babble']]"
audio/airport-barcelona-203-6130-a.wav,airport,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Animal']","[['Speech', 'Arrow', 'Animal'], ['Speech', 'Animal', 'Clip-clop', 'Horse'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Animal', 'Vehicle'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle'], ['Speech', 'Animal', 'Arrow'], ['Speech', 'Arrow', 'Animal'], ['Speech', 'Animal', 'Horse'], ['Speech', 'Animal', 'Horse', 'Clip-clop'], ['Speech', 'Animal', 'Clip-clop', 'Horse'], ['Speech', 'Animal'], ['Speech', 'Animal'], ['Speech', 'Animal'], ['Speech', 'Animal'], ['Speech', 'Animal']]"
audio/airport-barcelona-203-6131-a.wav,airport,shopping_mall,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Music', 'Outside, urban or manmade']","[['Speech', 'Inside, public space', 'Animal', 'Chatter', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Clip-clop', 'Animal', 'Horse'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Animal'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Music', 'Outside, urban or manmade']]"
