files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/airport-barcelona-203-6124-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'airport']","['Speech', 'Boat, Water vehicle', 'Vehicle', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Wind', 'Ship', 'Ocean', 'Waves, surf']","[['Speech', 'Vehicle', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Car', 'Boat, Water vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Hubbub, speech noise, speech babble', 'Sailboat, sailing ship', 'Wind', 'Wind noise (microphone)'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Wind', 'Wind noise (microphone)'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Wind', 'Wind noise (microphone)', 'Ship', 'Ocean', 'Waves, surf', 'Motorboat, speedboat'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Car', 'Music', 'Wind'], ['Speech', 'Vehicle', 'Boat, Water vehicle'], ['Speech', 'Boat, Water vehicle', 'Vehicle', 'Sailboat, sailing ship', 'Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Ship', 'Motorboat, speedboat'], ['Speech', 'Vehicle', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Ship', 'Wind'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Wind', 'Ship', 'Ocean', 'Waves, surf', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Ship', 'Wind noise (microphone)', 'Wind', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Ship', 'Sailboat, sailing ship', 'Wind', 'Wind noise (microphone)'], ['Speech', 'Boat, Water vehicle', 'Vehicle', 'Sailboat, sailing ship', 'Ship', 'Wind noise (microphone)', 'Wind', 'Ocean', 'Motorboat, speedboat', 'Waves, surf'], ['Speech', 'Boat, Water vehicle', 'Vehicle', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Wind', 'Ship', 'Ocean', 'Waves, surf']]"
audio/airport-barcelona-203-6127-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run']","[['Speech', 'Outside, urban or manmade', 'Run', 'Chatter', 'Outside, rural or natural'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Run'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Car', 'Run'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Music', 'Car', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Boat, Water vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run']]"
audio/airport-barcelona-203-6134-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Animal']","[['Speech', 'Animal', 'Clip-clop', 'Train', 'Horse', 'Vehicle', 'Bow-wow', 'Rail transport', 'Dog'], ['Speech', 'Vehicle', 'Animal', 'Bow-wow', 'Clip-clop', 'Horse', 'Dog', 'Domestic animals, pets', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Animal', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Animal', 'Bow-wow', 'Dog', 'Domestic animals, pets', 'Yip', 'Horse'], ['Speech', 'Vehicle', 'Animal', 'Horse', 'Clip-clop'], ['Speech', 'Vehicle', 'Train', 'Clip-clop', 'Horse'], ['Speech', 'Vehicle', 'Horse', 'Clip-clop', 'Animal'], ['Speech', 'Vehicle', 'Horse', 'Clip-clop', 'Animal', 'Aircraft'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Animal'], ['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Animal', 'Aircraft'], ['Speech', 'Horse', 'Clip-clop', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Animal', 'Horse', 'Clip-clop'], ['Speech', 'Vehicle', 'Animal', 'Horse', 'Clip-clop', 'Train'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Train'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Train'], ['Speech', 'Vehicle', 'Animal']]"
audio/airport-barcelona-203-6136-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']","[['Speech', 'Train', 'Outside, urban or manmade', 'Vehicle', 'Rail transport', 'Run', 'Animal'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Run'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Run', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Train'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Animal', 'Train', 'Outside, urban or manmade', 'Clip-clop'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']]"
audio/airport-barcelona-203-6137-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']","[['Speech', 'Chatter', 'Outside, urban or manmade', 'Inside, public space'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']]"
audio/airport-helsinki-204-6140-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Music', 'Bus']","[['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Truck', 'Bus', 'Outside, urban or manmade', 'Music'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Truck'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Traffic noise, roadway noise', 'Truck', 'Music'], ['Vehicle', 'Speech', 'Car', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Bus', 'Truck', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Boat, Water vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Bus', 'Car', 'Music'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Music', 'Bus']]"
audio/airport-helsinki-204-6152-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'street_traffic']","['Speech', 'Vehicle', 'Traffic noise, roadway noise']","[['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Crushing', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Crushing', 'Car'], ['Vehicle', 'Speech', 'Car'], ['Speech', 'Vehicle', 'Crushing', 'Fire'], ['Speech', 'Vehicle', 'Crushing', 'Fire'], ['Speech', 'Vehicle', 'Crushing', 'Crack', 'Fire'], ['Speech', 'Crushing', 'Vehicle', 'Crack'], ['Crushing', 'Speech', 'Vehicle', 'Rain', 'Rain on surface', 'Crack', 'Fire'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise']]"
audio/airport-helsinki-204-6156-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble']","[['Speech', 'Spray', 'Vehicle'], ['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Traffic noise, roadway noise', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Fire', 'Music'], ['Speech', 'Fire', 'Vehicle', 'Spray'], ['Speech', 'Fire', 'Vehicle', 'Spray'], ['Speech', 'Vehicle', 'Fire', 'Spray'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Fire', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Fire', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble']]"
audio/airport-helsinki-204-6167-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']","[['Speech', 'Train', 'Vehicle'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Car', 'Fire', 'Traffic noise, roadway noise', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Fire', 'Train'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Fire', 'Crack'], ['Speech', 'Vehicle', 'Crack'], ['Speech', 'Vehicle', 'Crack', 'Fire'], ['Speech', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle']]"
audio/airport-helsinki-204-6169-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car', 'Train']","[['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Car', 'Fire'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Train'], ['Speech', 'Vehicle', 'Car', 'Fire', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car', 'Fire'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Wind', 'Car', 'Wind noise (microphone)', 'Ship', 'Motorboat, speedboat'], ['Speech', 'Vehicle', 'Fire', 'Train'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Train'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Car'], ['Speech', 'Vehicle', 'Car', 'Train']]"
